,Predictions
8220,0.24009866889212103
8221,0.2191163785237706
8222,0.22904210585024123
8223,0.2131985477168292
8224,0.19533934025593852
8225,0.2128549832951252
8226,0.22904210585024123
8227,0.2128549832951252
8228,0.2191163785237706
8229,0.2181160390321631
8230,0.2181160390321631
8231,0.2128549832951252
8232,0.1961229917126782
8233,0.23516681847103216
8234,0.2191163785237706
8235,0.1961229917126782
8236,0.1961229917126782
8237,0.1961229917126782
8238,0.2131985477168292
8239,0.22904210585024123
8240,0.21924443842418853
8241,0.19658081827708404
8242,0.23516681847103216
8243,0.19440743643114533
8244,0.22904210585024123
8245,0.1961229917126782
8246,0.2954474946815811
8247,0.22904210585024123
8248,0.21924443842418853
8249,0.22904210585024123
8250,0.24009866889212103
8251,0.21924443842418853
8252,0.2954474946815811
8253,0.2954474946815811
8254,0.2128549832951252
8255,0.18149153304103863
8256,0.19440743643114533
8257,0.22904210585024123
8258,0.24009866889212103
8259,0.23516681847103216
8260,0.2181160390321631
8261,0.21924443842418853
8262,0.2131985477168292
8263,0.2128549832951252
8264,0.2191163785237706
8265,0.18149153304103863
8266,0.19440743643114533
8267,0.19440743643114533
8268,0.19658081827708404
8269,0.21924443842418853
8270,0.19440743643114533
8271,0.24443229235858188
8272,0.21924443842418853
8273,0.2131985477168292
8274,0.24009866889212103
8275,0.1961229917126782
8276,0.2131985477168292
8277,0.2954474946815811
8278,0.2191163785237706
8279,0.2181160390321631
8280,0.1961229917126782
8281,0.2131985477168292
8282,0.19533934025593852
8283,0.21924443842418853
8284,0.22904210585024123
8285,0.1961229917126782
8286,0.23516681847103216
8287,0.21567333436747313
8288,0.19533934025593852
8289,0.21567333436747313
8290,0.23516681847103216
8291,0.2181160390321631
8292,0.24009866889212103
8293,0.21567333436747313
8294,0.1961229917126782
8295,0.2128549832951252
8296,0.19440743643114533
8297,0.22904210585024123
8298,0.21567333436747313
8299,0.21924443842418853
8300,0.21567333436747313
8301,0.2191163785237706
8302,0.2954474946815811
8303,0.2954474946815811
8304,0.2128549832951252
8305,0.19658081827708404
8306,0.21924443842418853
8307,0.24443229235858188
8308,0.21567333436747313
8309,0.19658081827708404
8310,0.2131985477168292
8311,0.21567333436747313
8312,0.2191163785237706
8313,0.19658081827708404
8314,0.22904210585024123
8315,0.24443229235858188
8316,0.24009866889212103
8317,0.19440743643114533
8318,0.24443229235858188
8319,0.2131985477168292
8320,0.2181160390321631
8321,0.19440743643114533
8322,0.23516681847103216
8323,0.2181160390321631
8324,0.21924443842418853
8325,0.24009866889212103
8326,0.2954474946815811
8327,0.24009866889212103
8328,0.19658081827708404
8329,0.2181160390321631
8330,0.1961229917126782
8331,0.22904210585024123
8332,0.2128549832951252
8333,0.21567333436747313
8334,0.24443229235858188
8335,0.2191163785237706
8336,0.24009866889212103
8337,0.21924443842418853
8338,0.19658081827708404
8339,0.19533934025593852
8340,0.24443229235858188
8341,0.19440743643114533
8342,0.24443229235858188
8343,0.21924443842418853
8344,0.19533934025593852
8345,0.19658081827708404
8346,0.1961229917126782
8347,0.2128549832951252
8348,0.24009866889212103
8349,0.21567333436747313
8350,0.2191163785237706
8351,0.24009866889212103
8352,0.1961229917126782
8353,0.2131985477168292
8354,0.23516681847103216
8355,0.2128549832951252
8356,0.24443229235858188
8357,0.23516681847103216
8358,0.24443229235858188
8359,0.19658081827708404
8360,0.24443229235858188
8361,0.22904210585024123
8362,0.18149153304103863
8363,0.19658081827708404
8364,0.19533934025593852
8365,0.21567333436747313
8366,0.21567333436747313
8367,0.1961229917126782
8368,0.2128549832951252
8369,0.2181160390321631
8370,0.19658081827708404
8371,0.22904210585024123
8372,0.2128549832951252
8373,0.19658081827708404
8374,0.21924443842418853
8375,0.19533934025593852
8376,0.19440743643114533
8377,0.23516681847103216
8378,0.1961229917126782
8379,0.1961229917126782
8380,0.24009866889212103
8381,0.21567333436747313
8382,0.24009866889212103
8383,0.22904210585024123
8384,0.2131985477168292
8385,0.19658081827708404
8386,0.18149153304103863
8387,0.19658081827708404
8388,0.21567333436747313
8389,0.21924443842418853
8390,0.2128549832951252
8391,0.24443229235858188
8392,0.22904210585024123
8393,0.2181160390321631
8394,0.24443229235858188
8395,0.21567333436747313
8396,0.24009866889212103
8397,0.19440743643114533
8398,0.19658081827708404
8399,0.1961229917126782
8400,0.2059250190577263
8401,0.22640687808816748
8402,0.1790176306310765
8403,0.1706920856784796
8404,0.2336433950003866
8405,0.22640687808816748
8406,0.1790176306310765
8407,0.1706920856784796
8408,0.1804455517054356
8409,0.22640687808816748
8410,0.2791478510549659
8411,0.31993151157131683
8412,0.31993151157131683
8413,0.2059250190577263
8414,0.2287089904089871
8415,0.1804455517054356
8416,0.22260146480620407
8417,0.2059250190577263
8418,0.2791478510549659
8419,0.2791478510549659
8420,0.1804455517054356
8421,0.22290407511211494
8422,0.1790176306310765
8423,0.2336433950003866
8424,0.26977005038436175
8425,0.26977005038436175
8426,0.1693680091883054
8427,0.1804455517054356
8428,0.22260146480620407
8429,0.22260146480620407
8430,0.2059250190577263
8431,0.1804455517054356
8432,0.2287089904089871
8433,0.2287089904089871
8434,0.26977005038436175
8435,0.26977005038436175
8436,0.1693680091883054
8437,0.2336433950003866
8438,0.1693680091883054
8439,0.1693680091883054
8440,0.22718946509965662
8441,0.22640687808816748
8442,0.1706920856784796
8443,0.2059250190577263
8444,0.2791478510549659
8445,0.31993151157131683
8446,0.31993151157131683
8447,0.2059250190577263
8448,0.1706920856784796
8449,0.2059250190577263
8450,0.22290407511211494
8451,0.22290407511211494
8452,0.1804455517054356
8453,0.2059250190577263
8454,0.2059250190577263
8455,0.22640687808816748
8456,0.2059250190577263
8457,0.2287089904089871
8458,0.28567104244532765
8459,0.1693680091883054
8460,0.26977005038436175
8461,0.2336433950003866
8462,0.1790176306310765
8463,0.22290407511211494
8464,0.2287089904089871
8465,0.1790176306310765
8466,0.2336433950003866
8467,0.31993151157131683
8468,0.26977005038436175
8469,0.2287089904089871
8470,0.2287089904089871
8471,0.1790176306310765
8472,0.22260146480620407
8473,0.1693680091883054
8474,0.1706920856784796
8475,0.26977005038436175
8476,0.1790176306310765
8477,0.22260146480620407
8478,0.2791478510549659
8479,0.22640687808816748
8480,0.22260146480620407
8481,0.26977005038436175
8482,0.1790176306310765
8483,0.2287089904089871
8484,0.22290407511211494
8485,0.2287089904089871
8486,0.2059250190577263
8487,0.2336433950003866
8488,0.1693680091883054
8489,0.1706920856784796
8490,0.2287089904089871
8491,0.2791478510549659
8492,0.22640687808816748
8493,0.1804455517054356
8494,0.1790176306310765
8495,0.2059250190577263
8496,0.26977005038436175
8497,0.1693680091883054
8498,0.18149153304103863
8499,0.22640687808816748
8500,0.22260146480620407
8501,0.1804455517054356
8502,0.2059250190577263
8503,0.22290407511211494
8504,0.2791478510549659
8505,0.22260146480620407
8506,0.1693680091883054
8507,0.22718946509965662
8508,0.1804455517054356
8509,0.26977005038436175
8510,0.2791478510549659
8511,0.26977005038436175
8512,0.31993151157131683
8513,0.22290407511211494
8514,0.22718946509965662
8515,0.1693680091883054
8516,0.2791478510549659
8517,0.22640687808816748
8518,0.26977005038436175
8519,0.1693680091883054
8520,0.22718946509965662
8521,0.2336433950003866
8522,0.26977005038436175
8523,0.26977005038436175
8524,0.22260146480620407
8525,0.1804455517054356
8526,0.2059250190577263
8527,0.2791478510549659
8528,0.1790176306310765
8529,0.18149153304103863
8530,0.2336433950003866
8531,0.1790176306310765
8532,0.2791478510549659
8533,0.2791478510549659
8534,0.18149153304103863
8535,0.22290407511211494
8536,0.1790176306310765
8537,0.18149153304103863
8538,0.2287089904089871
8539,0.22260146480620407
8540,0.22640687808816748
8541,0.1693680091883054
8542,0.2336433950003866
8543,0.22718946509965662
8544,0.22640687808816748
8545,0.22290407511211494
8546,0.18149153304103863
8547,0.1693680091883054
8548,0.2059250190577263
8549,0.22290407511211494
8550,0.28567104244532765
8551,0.1790176306310765
8552,0.1693680091883054
8553,0.1693680091883054
8554,0.1706920856784796
8555,0.2059250190577263
8556,0.2287089904089871
8557,0.26977005038436175
8558,0.18149153304103863
8559,0.1804455517054356
8560,0.22640687808816748
8561,0.18149153304103863
8562,0.22640687808816748
8563,0.1790176306310765
8564,0.2287089904089871
8565,0.22640687808816748
8566,0.22640687808816748
8567,0.1790176306310765
8568,0.22640687808816748
8569,0.26977005038436175
8570,0.1804455517054356
8571,0.18149153304103863
8572,0.2287089904089871
8573,0.1693680091883054
8574,0.2287089904089871
8575,0.26977005038436175
8576,0.18149153304103863
8577,0.26977005038436175
8578,0.1790176306310765
8579,0.2287089904089871
8580,0.22290407511211494
8581,0.1790176306310765
8582,0.2336433950003866
8583,0.1706920856784796
8584,0.2287089904089871
8585,0.22718946509965662
8586,0.31993151157131683
8587,0.26977005038436175
8588,0.31993151157131683
8589,0.22260146480620407
8590,0.22718946509965662
8591,0.1693680091883054
8592,0.22290407511211494
8593,0.22290407511211494
8594,0.22640687808816748
8595,0.1790176306310765
8596,0.1693680091883054
8597,0.22640687808816748
8598,0.22640687808816748
8599,0.2287089904089871
8600,0.1693680091883054
8601,0.1790176306310765
8602,0.2336433950003866
8603,0.2059250190577263
8604,0.1693680091883054
8605,0.22718946509965662
8606,0.18149153304103863
8607,0.1790176306310765
8608,0.22260146480620407
8609,0.22260146480620407
8610,0.2613452843969803
8611,0.2777128668802997
8612,0.2593351064983287
8613,0.2628716861442996
8614,0.2777128668802997
8615,0.2934633648681982
8616,0.2613452843969803
8617,0.276073093227381
8618,0.28567104244532765
8619,0.2613452843969803
8620,0.2628716861442996
8621,0.27900843438733175
8622,0.2593351064983287
8623,0.3386004088352025
8624,0.2934633648681982
8625,0.28567104244532765
8626,0.2934633648681982
8627,0.28567104244532765
8628,0.2628716861442996
8629,0.2613452843969803
8630,0.2777128668802997
8631,0.2613452843969803
8632,0.3386004088352025
8633,0.2613452843969803
8634,0.2613452843969803
8635,0.276073093227381
8636,0.28567104244532765
8637,0.276073093227381
8638,0.27900843438733175
8639,0.3386004088352025
8640,0.2613452843969803
8641,0.2613452843969803
8642,0.2777128668802997
8643,0.28567104244532765
8644,0.28567104244532765
8645,0.2593351064983287
8646,0.2613452843969803
8647,0.3386004088352025
8648,0.2593351064983287
8649,0.2593351064983287
8650,0.27900843438733175
8651,0.27900843438733175
8652,0.3386004088352025
8653,0.3386004088352025
8654,0.28567104244532765
8655,0.27900843438733175
8656,0.2934633648681982
8657,0.2934633648681982
8658,0.276073093227381
8659,0.2613452843969803
8660,0.3386004088352025
8661,0.2613452843969803
8662,0.3386004088352025
8663,0.2628716861442996
8664,0.2628716861442996
8665,0.3386004088352025
8666,0.2777128668802997
8667,0.28567104244532765
8668,0.2628716861442996
8669,0.3386004088352025
8670,0.2593351064983287
8671,0.2777128668802997
8672,0.2593351064983287
8673,0.2628716861442996
8674,0.3386004088352025
8675,0.28567104244532765
8676,0.27900843438733175
8677,0.276073093227381
8678,0.28567104244532765
8679,0.2934633648681982
8680,0.2628716861442996
8681,0.3386004088352025
8682,0.27900843438733175
8683,0.2777128668802997
8684,0.2628716861442996
8685,0.2934633648681982
8686,0.28567104244532765
8687,0.2777128668802997
8688,0.2628716861442996
8689,0.2593351064983287
8690,0.2593351064983287
8691,0.276073093227381
8692,0.28567104244532765
8693,0.28567104244532765
8694,0.2628716861442996
8695,0.2613452843969803
8696,0.2593351064983287
8697,0.276073093227381
8698,0.2613452843969803
8699,0.27900843438733175
8700,0.2628716861442996
8701,0.2613452843969803
8702,0.27900843438733175
8703,0.28567104244532765
8704,0.276073093227381
8705,0.28567104244532765
8706,0.3386004088352025
8707,0.24437859494163672
8708,0.27900843438733175
8709,0.2593351064983287
8710,0.2934633648681982
8711,0.28567104244532765
8712,0.2934633648681982
8713,0.2593351064983287
8714,0.27900843438733175
8715,0.2777128668802997
8716,0.3386004088352025
8717,0.2777128668802997
8718,0.28567104244532765
8719,0.3386004088352025
8720,0.2593351064983287
8721,0.2613452843969803
8722,0.2613452843969803
8723,0.2934633648681982
8724,0.27900843438733175
8725,0.28567104244532765
8726,0.2777128668802997
8727,0.28567104244532765
8728,0.2934633648681982
8729,0.3386004088352025
8730,0.2777128668802997
8731,0.2613452843969803
8732,0.2613452843969803
8733,0.28567104244532765
8734,0.28567104244532765
8735,0.2934633648681982
8736,0.2593351064983287
8737,0.3386004088352025
8738,0.2593351064983287
8739,0.2628716861442996
8740,0.2613452843969803
8741,0.2613452843969803
8742,0.276073093227381
8743,0.2613452843969803
8744,0.2934633648681982
8745,0.2777128668802997
8746,0.28567104244532765
8747,0.27900843438733175
8748,0.3386004088352025
8749,0.2777128668802997
8750,0.2593351064983287
8751,0.2593351064983287
8752,0.2628716861442996
8753,0.2934633648681982
8754,0.27900843438733175
8755,0.2934633648681982
8756,0.27900843438733175
8757,0.2934633648681982
8758,0.28567104244532765
8759,0.276073093227381
8760,0.2593351064983287
8761,0.2777128668802997
8762,0.2777128668802997
8763,0.2593351064983287
8764,0.3386004088352025
8765,0.27900843438733175
8766,0.2777128668802997
8767,0.2777128668802997
8768,0.27900843438733175
8769,0.2593351064983287
8770,0.2593351064983287
8771,0.2777128668802997
8772,0.276073093227381
8773,0.2777128668802997
8774,0.2777128668802997
8775,0.276073093227381
8776,0.28567104244532765
8777,0.2934633648681982
8778,0.2613452843969803
8779,0.27900843438733175
8780,0.27900843438733175
8781,0.3386004088352025
8782,0.2777128668802997
8783,0.276073093227381
8784,0.2613452843969803
8785,0.276073093227381
8786,0.2593351064983287
8787,0.2934633648681982
8788,0.2628716861442996
8789,0.2593351064983287
8790,0.28567104244532765
8791,0.2934633648681982
8792,0.2628716861442996
8793,0.24437859494163672
8794,0.27900843438733175
8795,0.3386004088352025
8796,0.27900843438733175
8797,0.3386004088352025
8798,0.2934633648681982
8799,0.2613452843969803
8800,0.27900843438733175
8801,0.2628716861442996
8802,0.2613452843969803
8803,0.2628716861442996
8804,0.28567104244532765
8805,0.2613452843969803
8806,0.27900843438733175
8807,0.3386004088352025
8808,0.2777128668802997
8809,0.2593351064983287
8810,0.28567104244532765
